timestamps,Bat_ST_AvgVoltage,Bat_ST_HighestCellTemp,Bat_ST_LowestCellTemp,Bat_ST_TotalCurrent
2025-12-17 10:05:36.825550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:36.925750+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:37.025550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:37.125599+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:37.225600+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:37.325600+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:37.425600+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:37.525599+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:37.625550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:37.725650+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:37.825700+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:37.925650+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:38.025750+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:38.125750+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:38.225700+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:38.325600+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:38.425550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:38.525649+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:38.625650+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:38.725550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:38.825600+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:38.925650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:39.025550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:39.125599+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:39.225600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:39.325600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:39.425600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:39.525549+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:39.625600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:39.725700+0100,104.4,15,5,-0.8
2025-12-17 10:05:39.825550+0100,104.4,15,5,-0.9
2025-12-17 10:05:39.925700+0100,104.4,15,5,-0.9
2025-12-17 10:05:40.025700+0100,104.4,15,5,-0.9
2025-12-17 10:05:40.125750+0100,104.4,15,5,-0.8
2025-12-17 10:05:40.225750+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:40.325700+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:40.425600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:40.525649+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:40.625600+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:40.725600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:40.825600+0100,104.4,15,5,-0.9
2025-12-17 10:05:40.925600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:41.025600+0100,104.4,15,5,-0.8
2025-12-17 10:05:41.125700+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:41.225700+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:41.325800+0100,104.4,15,5,-0.8
2025-12-17 10:05:41.425750+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:41.525599+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:41.625600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:41.725600+0100,104.4,15,5,-0.8
2025-12-17 10:05:41.825600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:41.925650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:42.025550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:42.125599+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:42.225600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:42.325550+0100,104.4,15,5,-0.8
2025-12-17 10:05:42.425650+0100,104.4,15,5,-1.0
2025-12-17 10:05:42.525649+0100,104.4,15,5,-0.9
2025-12-17 10:05:42.625600+0100,104.4,15,5,-0.9
2025-12-17 10:05:42.725600+0100,104.4,15,5,-0.8
2025-12-17 10:05:42.825600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:42.925600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:43.025650+0100,104.4,15,5,-0.8
2025-12-17 10:05:43.125599+0100,104.4,15,5,-0.8
2025-12-17 10:05:43.225600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:43.325600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:43.425600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:43.525750+0100,104.4,15,5,-0.9
2025-12-17 10:05:43.625700+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:43.725750+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:43.825750+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:43.925700+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:44.025650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:44.125650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:44.225600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:44.325600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:44.425550+0100,104.4,15,5,-0.8
2025-12-17 10:05:44.525549+0100,104.4,15,5,-0.8
2025-12-17 10:05:44.625650+0100,104.5,15,5,-0.9
2025-12-17 10:05:44.725600+0100,104.5,15,5,-0.9
2025-12-17 10:05:44.825600+0100,104.5,15,5,-0.9
2025-12-17 10:05:44.925650+0100,104.5,15,5,-0.9
2025-12-17 10:05:45.025550+0100,104.5,15,5,-0.9
2025-12-17 10:05:45.125599+0100,104.5,15,5,-0.9
2025-12-17 10:05:45.225650+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:45.325600+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:45.425650+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:45.525599+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:45.625600+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:45.725700+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:45.825600+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:45.925600+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:46.025750+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:46.125750+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:46.225750+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:46.325800+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:46.425700+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:46.525950+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:46.625600+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:46.725600+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:46.825650+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:46.925700+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:47.025600+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:47.125650+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:47.225600+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:47.325700+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:47.425650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:47.525599+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:47.625650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:47.725650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:47.825600+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:47.925650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:48.025600+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:48.125650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:48.225650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:48.325600+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:48.425650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:48.525649+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:48.625750+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:48.725750+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:48.825700+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:48.925750+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:49.025800+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:49.125599+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:49.225600+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:49.325650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:49.425600+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:49.525649+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:49.625650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:49.725650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:49.825650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:49.925600+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:50.025600+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:50.125650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:50.225600+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:50.325600+0100,104.5,15,5,-0.8
2025-12-17 10:05:50.425650+0100,104.5,15,5,-0.8
2025-12-17 10:05:50.525649+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:50.625650+0100,104.5,15,5,-0.8
2025-12-17 10:05:50.725700+0100,104.5,15,5,-0.8
2025-12-17 10:05:50.825600+0100,104.5,15,5,-0.8
2025-12-17 10:05:50.925650+0100,104.5,15,5,-0.8
2025-12-17 10:05:51.025650+0100,104.5,15,5,-0.8
2025-12-17 10:05:51.125750+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:51.225800+0100,104.5,15,5,-0.8
2025-12-17 10:05:51.325800+0100,104.5,15,5,-0.8
2025-12-17 10:05:51.425750+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:51.525800+0100,104.5,15,5,-0.8
2025-12-17 10:05:51.625650+0100,104.5,15,5,-0.8
2025-12-17 10:05:51.725700+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:51.825700+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:51.925650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:52.025650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:52.125650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:52.225600+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:52.325700+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:52.425650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:52.525649+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:52.625650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:52.725600+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:52.825700+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:52.925750+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:53.025650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:53.125700+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:53.225650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:53.325650+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:53.425700+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:53.525699+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:53.625650+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:53.725800+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:53.825700+0100,104.5,15,5,-0.7000000000000001
2025-12-17 10:05:53.925800+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:54.025800+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:54.125750+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:54.225700+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:54.325600+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:54.425650+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:54.525750+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:54.625650+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:54.725650+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:54.825700+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:54.925650+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:55.025650+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:55.125650+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:55.225600+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:55.325700+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:55.425650+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:55.525649+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:55.625650+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:55.725650+0100,104.5,15,5,-0.6000000000000001
2025-12-17 10:05:55.825650+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:05:55.925650+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:05:56.025650+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:05:56.125700+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:05:56.225800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:05:56.325750+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:05:56.425800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:05:56.525750+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:56.625750+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:56.725700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:56.825650+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:56.925700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:57.025650+0100,104.5,16,5,-0.8
2025-12-17 10:05:57.125650+0100,104.5,16,5,-0.8
2025-12-17 10:05:57.225650+0100,104.5,16,5,-0.8
2025-12-17 10:05:57.325700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:57.425650+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:57.525699+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:57.625650+0100,104.5,16,5,-0.8
2025-12-17 10:05:57.725700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:57.825700+0100,104.5,16,5,-0.8
2025-12-17 10:05:57.925650+0100,104.5,16,5,-0.8
2025-12-17 10:05:58.025650+0100,104.5,16,5,-0.8
2025-12-17 10:05:58.125650+0100,104.5,16,5,-0.8
2025-12-17 10:05:58.225600+0100,104.5,16,5,-0.8
2025-12-17 10:05:58.325650+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:58.425700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:58.525699+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:58.625700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:58.725650+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:58.825800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:58.925800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:59.025800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:59.125750+0100,104.5,16,5,-0.8
2025-12-17 10:05:59.225800+0100,104.5,16,5,-0.8
2025-12-17 10:05:59.325650+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:59.425700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:59.525750+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:59.625650+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:05:59.725700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:59.825650+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:05:59.925650+0100,104.5,16,5,-0.8
2025-12-17 10:06:00.025700+0100,104.5,16,5,-0.8
2025-12-17 10:06:00.125700+0100,104.5,16,5,-0.8
2025-12-17 10:06:00.225700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:00.325700+0100,104.5,16,5,-0.8
2025-12-17 10:06:00.435700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:00.535649+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:00.635700+0100,104.5,16,5,-0.8
2025-12-17 10:06:00.735700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:00.835650+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:00.935700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:01.035650+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:01.135650+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:01.235700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:01.335650+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:01.435650+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:01.535699+0100,104.5,16,5,-0.8
2025-12-17 10:06:01.635650+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:01.735700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:01.835850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:01.935750+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:02.035800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:02.135750+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:02.235800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:02.335700+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:02.435650+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:02.535699+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:02.635700+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:02.735650+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:02.835700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:02.935750+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:03.035700+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:03.135750+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:03.235700+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:03.335700+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:03.435750+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:03.535699+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:03.635750+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:03.735750+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:03.835700+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:03.935700+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:04.035750+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:04.135650+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:04.235700+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:04.335650+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:04.435800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:04.535850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:04.635800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:04.735800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:04.835800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:04.945900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:05.045850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:05.145900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:05.245950+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:05.345900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:05.445800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:05.545750+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:05.645750+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:05.745800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:05.845750+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:05.945750+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:06.045850+0100,104.5,16,5,-0.9
2025-12-17 10:06:06.145850+0100,104.5,16,5,-1.0
2025-12-17 10:06:06.245900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:06.345850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:06.445800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:06.545800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:06.645800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:06.745750+0100,104.5,16,5,-1.1
2025-12-17 10:06:06.845850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:06.945750+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:07.045800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:07.145800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:07.245800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:07.345800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:07.445850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:07.545800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:07.645950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:07.745900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:07.845900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:07.945950+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:08.045850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:08.145800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:08.245800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:08.345750+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:08.445850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:08.545800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:08.645800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:08.745900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:08.845900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:08.945800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:09.045850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:09.145800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:09.245850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:09.345850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:09.445750+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:09.545800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:09.645850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:09.745800+0100,104.5,16,5,-0.8
2025-12-17 10:06:09.845850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:09.945750+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:10.045800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:10.145850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:10.245800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:10.345800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:10.446000+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:10.545900+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:10.645800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:10.745800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:10.845850+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:10.945850+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:11.045800+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:11.145800+0100,104.5,16,5,-0.7000000000000001
2025-12-17 10:06:11.245900+0100,104.5,16,5,-0.6000000000000001
2025-12-17 10:06:11.345800+0100,104.5,16,5,-0.6000000000000001
